    1.0000	    0.0073	    0.0238	    0.0983	    0.0344	    0.0363	    0.0164	    0.0073	    0.0264	    0.0480
    0.0073	    1.0000	    0.0215	    0.0215	    0.0698	    0.0113	    0.0179	    0.0238	    0.0190	    0.0168
    0.0238	    0.0215	    1.0000	    0.0073	    0.0395	    0.0242	    0.0124	    0.0369	    0.0184	    0.0397
    0.0983	    0.0215	    0.0073	    1.0000	    0.0512	    0.0054	    0.0105	    0.0032	    0.0346	    0.0283
    0.0344	    0.0698	    0.0395	    0.0512	    1.0000	    0.0343	    0.0522	    0.0336	    0.0485	    0.0559
    0.0363	    0.0113	    0.0242	    0.0054	    0.0343	    1.0000	    0.0760	    0.0327	    0.0293	    0.0519
    0.0164	    0.0179	    0.0124	    0.0105	    0.0522	    0.0760	    1.0000	    0.0306	    0.0716	    0.0145
    0.0073	    0.0238	    0.0369	    0.0032	    0.0336	    0.0327	    0.0306	    1.0000	    0.0079	    0.0396
    0.0264	    0.0190	    0.0184	    0.0346	    0.0485	    0.0293	    0.0716	    0.0079	    1.0000	    0.0255
    0.0480	    0.0168	    0.0397	    0.0283	    0.0559	    0.0519	    0.0145	    0.0396	    0.0255	    1.0000
